2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:40:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=18
2024-03-15T00:40:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=19
2024-03-15T00:41:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=20
2024-03-15T00:41:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=21
2024-03-15T00:41:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=22
2024-03-15T00:41:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T00:41:03Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=463
2024-03-15T00:41:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T00:41:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T00:41:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T00:41:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T00:41:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T00:41:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T00:41:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T00:41:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
2024-03-15T00:41:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=32
2024-03-15T00:41:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=33
2024-03-15T00:41:13Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:41:13Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:41:13Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:41:13Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:41:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=34
2024-03-15T00:41:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=35
2024-03-15T00:41:16Z [INFO]  [adservice] request handled; status=200 latency_ms=36
2024-03-15T00:41:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=37
2024-03-15T00:41:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=38
2024-03-15T00:41:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=39
2024-03-15T00:41:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=40
2024-03-15T00:41:20Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=480
2024-03-15T00:41:21Z [INFO]  [frontend] request handled; status=200 latency_ms=41
2024-03-15T00:41:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=42
2024-03-15T00:41:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=43
2024-03-15T00:41:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=44
2024-03-15T00:41:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=45
2024-03-15T00:41:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=46
2024-03-15T00:41:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=47
2024-03-15T00:41:28Z [INFO]  [adservice] request handled; status=200 latency_ms=48
2024-03-15T00:41:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=49
2024-03-15T00:41:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=50
2024-03-15T00:41:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=51
2024-03-15T00:41:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=52
2024-03-15T00:41:33Z [INFO]  [frontend] request handled; status=200 latency_ms=53
2024-03-15T00:41:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=54
2024-03-15T00:41:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=55
2024-03-15T00:41:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=56
2024-03-15T00:41:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=57
2024-03-15T00:41:37Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=497
2024-03-15T00:41:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=58
2024-03-15T00:41:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=59
2024-03-15T00:41:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T00:41:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T00:41:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T00:41:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T00:41:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T00:41:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T00:41:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T00:41:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T00:41:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T00:41:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T00:41:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T00:41:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T00:41:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T00:41:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T00:41:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T00:41:54Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=214
2024-03-15T00:41:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T00:41:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T00:41:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T00:41:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T00:41:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T00:42:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T00:42:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T00:42:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T00:42:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T00:42:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T00:42:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T00:42:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T00:42:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T00:42:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T00:42:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T00:42:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T00:42:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T00:42:11Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=231
2024-03-15T00:42:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T00:42:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T00:42:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T00:42:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T00:42:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T00:42:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T00:42:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T00:42:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T00:42:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T00:42:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T00:42:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T00:42:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T00:42:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T00:42:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T00:42:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T00:42:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T00:42:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T00:42:28Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=248
2024-03-15T00:42:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T00:42:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T00:42:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T00:42:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T00:42:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T00:42:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T00:42:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T00:42:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T00:42:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T00:42:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T00:42:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T00:42:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T00:42:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T00:42:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T00:42:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T00:42:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T00:42:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T00:42:45Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=265
2024-03-15T00:42:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T00:42:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T00:42:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T00:42:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T00:42:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T00:42:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T00:42:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T00:42:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T00:42:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T00:42:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T00:42:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T00:42:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T00:42:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T00:42:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T00:43:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T00:43:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T00:43:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
2024-03-15T00:43:02Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=282
2024-03-15T00:43:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T00:43:03Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:43:03Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:43:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T00:43:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T00:43:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T00:43:06Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:43:06Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:43:06Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:43:06Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:43:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T00:43:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T00:43:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
2024-03-15T00:43:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=50
2024-03-15T00:43:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=51
2024-03-15T00:43:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=52
2024-03-15T00:43:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=53
2024-03-15T00:43:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=54
2024-03-15T00:43:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=55
2024-03-15T00:43:16Z [INFO]  [adservice] request handled; status=200 latency_ms=56
2024-03-15T00:43:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=57
2024-03-15T00:43:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=58
2024-03-15T00:43:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=59
2024-03-15T00:43:19Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=299
2024-03-15T00:43:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=10
2024-03-15T00:43:21Z [INFO]  [frontend] request handled; status=200 latency_ms=11
2024-03-15T00:43:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=12
2024-03-15T00:43:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=13
2024-03-15T00:43:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=14
2024-03-15T00:43:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=15
2024-03-15T00:43:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=16
2024-03-15T00:43:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=17
2024-03-15T00:43:28Z [INFO]  [adservice] request handled; status=200 latency_ms=18
2024-03-15T00:43:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=19
2024-03-15T00:43:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T00:43:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T00:43:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T00:43:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T00:43:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T00:43:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T00:43:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T00:43:36Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=316
2024-03-15T00:43:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T00:43:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T00:43:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T00:43:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T00:43:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T00:43:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T00:43:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T00:43:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T00:43:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
